timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-03 11:00:00,845.0748918072327,888.0594536513449
2026-01-03 12:00:00,833.393816486624,894.4914236991524
2026-01-03 13:00:00,832.9235070860831,901.6149441639193
2026-01-03 14:00:00,841.5480418142241,899.3502904694254
2026-01-03 15:00:00,851.201449772904,892.0121497508459
2026-01-03 16:00:00,846.2257618309659,891.0118264585492
2026-01-03 17:00:00,843.5387236469767,887.9488667510677
2026-01-03 18:00:00,841.9513033904061,884.5612880283065
2026-01-03 19:00:00,843.4732217874902,882.0280397411926
2026-01-03 20:00:00,847.4299844467643,879.5143848784403
2026-01-03 21:00:00,844.817471852006,875.308587442976
2026-01-03 22:00:00,842.09937993884,866.3639707703765
2026-01-03 23:00:00,829.1334565735422,859.4762939684862
2026-01-04 00:00:00,817.8944767945522,853.9438234169468
2026-01-04 01:00:00,807.5361928738714,855.4455266429272
2026-01-04 02:00:00,799.4000150057602,860.1393784670336
2026-01-04 03:00:00,800.3846938057065,857.7642723039904
2026-01-04 04:00:00,798.8386785213717,859.8143225486376
2026-01-04 05:00:00,800.8298812770704,860.7253831735171
2026-01-04 06:00:00,808.1567465344607,862.4642743796545
2026-01-04 07:00:00,816.2590812150381,865.5538179613554
2026-01-04 08:00:00,834.933278224217,873.5013208991652
2026-01-04 09:00:00,853.0977437286077,887.7448666037701
2026-01-04 10:00:00,858.8644111543553,897.6985278270226
2026-01-04 11:00:00,862.4950592453752,905.5354606685212
2026-01-04 12:00:00,862.4630476901361,911.0932379928636
2026-01-04 13:00:00,860.937382008633,916.48065670985
2026-01-04 14:00:00,854.7057824514661,918.4210106644183
2026-01-04 15:00:00,846.4537244337864,918.9353800638237
2026-01-04 16:00:00,838.6626328115487,917.8806959415016
2026-01-04 17:00:00,829.0283645701484,913.2730148550676
2026-01-04 18:00:00,820.1234892771502,906.330825987458
2026-01-04 19:00:00,810.0734909167923,898.2202741675042
2026-01-04 20:00:00,805.4319162309267,889.7480673911962
2026-01-04 21:00:00,811.4304951915058,884.1057997257817
2026-01-04 22:00:00,813.22193239934,876.4824789001357
2026-01-04 23:00:00,817.2400799464294,866.5235412315575
2026-01-05 00:00:00,821.5994152192793,858.8935660353735
2026-01-05 01:00:00,823.3427930843399,852.4310463773694
2026-01-05 02:00:00,824.8115101250529,850.709799335537
2026-01-05 03:00:00,824.8835655312812,852.069055341695
2026-01-05 04:00:00,826.4689189000333,854.2611159030484
2026-01-05 05:00:00,829.5123860069492,856.7182590281268
2026-01-05 06:00:00,835.2543852106018,858.6941701747612
2026-01-05 07:00:00,839.4514445837438,859.6472575186185
2026-01-05 08:00:00,843.9976399585663,859.4267558767042
2026-01-05 09:00:00,848.6321905866419,859.1352910863518
2026-01-05 10:00:00,853.060035628893,859.5284534789649
2026-01-05 11:00:00,856.3143925091687,859.7149438936856
2026-01-05 12:00:00,858.3072252495698,858.3072252495698
2026-01-05 13:00:00,857.6387298739689,857.6387298739689
2026-01-05 14:00:00,855.0261164554147,856.3501681527928
2026-01-05 15:00:00,850.224988112334,857.3351998360251
2026-01-05 16:00:00,845.7127367488409,857.0813927334895
2026-01-05 17:00:00,845.3510481845548,856.1200546423238
2026-01-05 18:00:00,840.5477689338255,853.9537209529236
2026-01-05 19:00:00,832.516178950128,850.4935995089199
2026-01-05 20:00:00,824.6749442933323,844.5444074044289
2026-01-05 21:00:00,818.4719954982036,838.1938861798463
2026-01-05 22:00:00,816.0615169867203,832.6426792062117
2026-01-05 23:00:00,816.2236416507342,828.1311504132569
2026-01-06 00:00:00,821.2547994844538,825.75706929214
2026-01-06 01:00:00,825.8770664133799,827.0913882127471
2026-01-06 02:00:00,830.0844602256149,832.7311688911927
2026-01-06 03:00:00,834.9709359120336,842.4221505178591
2026-01-06 04:00:00,840.0312486267716,852.5382724844457
2026-01-06 05:00:00,845.8552679884932,863.3359297042527
2026-01-06 06:00:00,852.2792393484824,874.8433192322365
2026-01-06 07:00:00,859.5884940494999,884.259102307643
2026-01-06 08:00:00,865.9011055267756,891.4082152126352
2026-01-06 09:00:00,867.4717554252734,895.6451672010725
2026-01-06 10:00:00,866.8261974632691,898.5160407731537
2026-01-06 11:00:00,866.6336072088886,901.7435113078217
2026-01-06 12:00:00,866.9737866966888,905.3746635178218
2026-01-06 13:00:00,867.2339961102723,908.1875802111526
2026-01-06 14:00:00,866.3494017318503,911.4613624761297
2026-01-06 15:00:00,865.5919293562542,916.6568294894438
2026-01-06 16:00:00,864.727466129106,923.2018398165652
2026-01-06 17:00:00,862.9818533365667,928.545030495027
2026-01-06 18:00:00,856.931098061543,933.1472670964755
2026-01-06 19:00:00,848.9487436982394,935.4047118895534
2026-01-06 20:00:00,842.2607148164516,934.5139336516417
2026-01-06 21:00:00,836.6797480190226,927.2543850820664
2026-01-06 22:00:00,835.1122908740656,918.1000717176936
2026-01-06 23:00:00,835.1536286304372,912.6249026902304
2026-01-07 00:00:00,839.9612769123278,913.0137632675463
2026-01-07 01:00:00,839.9963299854137,916.1828904322458
2026-01-07 02:00:00,842.4453904028437,922.0209579095475
2026-01-07 03:00:00,848.8707228840793,932.0071011990873
2026-01-07 04:00:00,857.0746375391556,943.4912928520014
2026-01-07 05:00:00,864.8553947223002,950.7786939952297
2026-01-07 06:00:00,870.9207694477481,954.5052759281707
2026-01-07 07:00:00,875.2401448894386,952.8968759200432
2026-01-07 08:00:00,876.434150693906,948.9557997630345
2026-01-07 09:00:00,876.494476931863,942.2346838721833
2026-01-07 10:00:00,876.2170770610567,932.7478872364406
2026-01-07 11:00:00,875.8675041562599,924.7892096612377
2026-01-07 12:00:00,878.6303282269305,917.5213599324561
2026-01-07 13:00:00,881.2133498613505,910.6972357299958
2026-01-07 14:00:00,883.879836794916,905.4689169631424
2026-01-07 15:00:00,887.5694163947145,900.4626626070417
2026-01-07 16:00:00,890.0507236229076,896.2196443868768
2026-01-07 17:00:00,887.4310021267333,888.4342493091149
2026-01-07 18:00:00,882.4708746573158,882.4708746573158
2026-01-07 19:00:00,878.7251698110613,878.7251698110613
2026-01-07 20:00:00,878.0417525136482,878.0417525136482
2026-01-07 21:00:00,879.9232253713359,879.9232253713359
2026-01-07 22:00:00,885.2774562554629,885.2774562554629
2026-01-07 23:00:00,894.8889047110288,894.8889047110288
2026-01-08 00:00:00,903.2235038097239,903.2235038097239
2026-01-08 01:00:00,905.5966943206424,905.5966943206424
2026-01-08 02:00:00,906.7355999205803,906.7355999205803
2026-01-08 03:00:00,905.2539942379417,905.2539942379417
2026-01-08 04:00:00,905.6240511772983,905.6240511772983
2026-01-08 05:00:00,906.7756269676036,906.7756269676036
2026-01-08 06:00:00,907.3874929777685,911.016376652358
2026-01-08 07:00:00,905.0301990186904,916.5220616820857
2026-01-08 08:00:00,902.370971398439,917.8774191681307
2026-01-08 09:00:00,900.7293919594351,917.0714505466449
2026-01-08 10:00:00,899.3641369374134,914.52028923177
2026-01-08 11:00:00,903.2844517944231,913.4418611054833
2026-01-08 12:00:00,904.7964894594963,911.5291328710268
2026-01-08 13:00:00,904.1914290555634,908.0771949584674
2026-01-08 14:00:00,904.9059841019833,905.5923084855152
2026-01-08 15:00:00,904.8609494730906,904.8609494730906
2026-01-08 16:00:00,902.9486245338182,903.1423406539209
2026-01-08 17:00:00,898.0479494961254,901.068764856867
2026-01-08 18:00:00,893.1764293394508,897.7938399222016
2026-01-08 19:00:00,888.6617077929551,892.3003545717934
2026-01-08 20:00:00,885.9405575579763,886.0961622831802
2026-01-08 21:00:00,889.5204240637298,889.5204240637298
2026-01-08 22:00:00,901.6618440330386,901.6618440330386
2026-01-08 23:00:00,913.5909458918775,913.5909458918775
2026-01-09 00:00:00,925.4678882402375,925.4678882402375
2026-01-09 01:00:00,930.5564820297614,930.5564820297614
2026-01-09 02:00:00,936.6556327268788,936.6556327268788
2026-01-09 03:00:00,944.2313647207995,944.2313647207995
2026-01-09 04:00:00,953.7298401129156,953.7298401129156
2026-01-09 05:00:00,961.7975418195573,961.7975418195573
2026-01-09 06:00:00,970.2041207066337,970.2041207066337
2026-01-09 07:00:00,978.3452473427332,978.3452473427332
2026-01-09 08:00:00,984.8585233800546,984.8585233800546
2026-01-09 09:00:00,986.6191673201852,986.6191673201852
2026-01-09 10:00:00,989.3633389885906,989.3633389885906
2026-01-09 11:00:00,988.0573179467356,996.7844912992335
2026-01-09 12:00:00,987.4675491518668,1008.8953784623118
2026-01-09 13:00:00,989.2152288322247,1019.362615097576
2026-01-09 14:00:00,991.3296382666701,1029.4871180422074
2026-01-09 15:00:00,991.2183624037867,1036.5299290582534
2026-01-09 16:00:00,992.564242453005,1042.3086575306008
2026-01-09 17:00:00,988.4490772081872,1045.4196807818475
2026-01-09 18:00:00,980.0556390225265,1044.1787793092524
2026-01-09 19:00:00,976.8610034374318,1040.6537819534958
2026-01-09 20:00:00,973.1684075257353,1035.845142237611
2026-01-09 21:00:00,972.1335436813159,1032.2807185766158
2026-01-09 22:00:00,977.4229784725286,1030.972025704166
2026-01-09 23:00:00,984.1649144772596,1032.2982577161333
2026-01-10 00:00:00,982.4683860694203,1029.4164069532594
2026-01-10 01:00:00,977.8325583399283,1026.3335681539943
2026-01-10 02:00:00,974.6683547372681,1024.0010894517136
2026-01-10 03:00:00,970.7509973782752,1020.6571380256923
2026-01-10 04:00:00,971.7326682683066,1015.761957884883
2026-01-10 05:00:00,979.6638545551258,1013.2466688364368
2026-01-10 06:00:00,988.1131071138713,1014.6440488404681
2026-01-10 07:00:00,996.1397567315634,1019.3088970192504
2026-01-10 08:00:00,1004.2056604138426,1026.1059710374345
2026-01-10 09:00:00,1011.902519595717,1034.9273852322788
2026-01-10 10:00:00,1016.46072140425,1045.149321772797
2026-01-10 11:00:00,1018.8762579095006,1054.8165761994649
2026-01-10 12:00:00,1019.5444256077644,1063.0484831111612
2026-01-10 13:00:00,1016.6298869300198,1069.6745127101267
2026-01-10 14:00:00,1014.3215765318455,1076.5700096576963
2026-01-10 15:00:00,1011.2068480060949,1082.25995332541
2026-01-10 16:00:00,1006.8456474930185,1084.2372329450257
2026-01-10 17:00:00,999.4613462798239,1084.5758596413423
2026-01-10 18:00:00,993.8164908036449,1081.4369467952051
2026-01-10 19:00:00,985.8560488120115,1074.8660213391988
2026-01-10 20:00:00,978.4284353764397,1063.397350249386
2026-01-10 21:00:00,975.7173087071826,1047.9628896198105
2026-01-10 22:00:00,981.1079369816758,1032.4416837669753
2026-01-10 23:00:00,990.065660747759,1018.785785356531
2026-01-11 00:00:00,1000.8956656021253,1007.4007665099855
2026-01-11 01:00:00,1007.5162391633786,1007.5162391633786
2026-01-11 02:00:00,1006.9951775845118,1006.9951775845118
2026-01-11 03:00:00,1005.7735796678646,1008.2337391048408
2026-01-11 04:00:00,1000.9599575760594,1021.5123926794699
2026-01-11 05:00:00,993.8722715687977,1034.2361582916649
2026-01-11 06:00:00,986.0855909876364,1045.2449531433301
2026-01-11 07:00:00,984.070896287463,1051.2016482186423
2026-01-11 08:00:00,980.2396256463124,1056.6664912089955
2026-01-11 09:00:00,974.3910220823258,1060.5019176809888
2026-01-11 10:00:00,966.935186385849,1064.9578043415104
2026-01-11 11:00:00,957.4035063569077,1070.085992475933
2026-01-11 12:00:00,950.8324582844618,1076.4299275960893
2026-01-11 13:00:00,948.104510845234,1088.2563519714
2026-01-11 14:00:00,946.9893996611589,1102.9050024372077
2026-01-11 15:00:00,943.1805959225567,1117.139574823966
2026-01-11 16:00:00,942.1902121761518,1126.783244884346
2026-01-11 17:00:00,949.5641117343894,1131.0523890706568
2026-01-11 18:00:00,958.7681396321873,1132.2316661989212
2026-01-11 19:00:00,967.3118808917775,1130.419316455394
2026-01-11 20:00:00,967.9095643546343,1126.1125986010966
2026-01-11 21:00:00,969.2329438933723,1114.0007830188965
2026-01-11 22:00:00,970.2579186037979,1084.3288318888415
2026-01-11 23:00:00,972.5190434654309,1046.2795145163614
2026-01-12 00:00:00,976.0007580057506,1016.2652912796148
2026-01-12 01:00:00,973.6358266441234,989.4621127007665
2026-01-12 02:00:00,966.6036273326093,967.812916344158
2026-01-12 03:00:00,963.9578596891276,963.9578596891276
2026-01-12 04:00:00,964.6181295233692,964.6181295233692
2026-01-12 05:00:00,970.2700678712193,970.2700678712193
2026-01-12 06:00:00,977.0652892521515,977.0652892521515
2026-01-12 07:00:00,983.9865823880342,983.9865823880342
2026-01-12 08:00:00,988.833963647543,988.833963647543
2026-01-12 09:00:00,983.2017195478504,983.2017195478504
2026-01-12 10:00:00,964.5091474018454,964.5091474018454
2026-01-12 11:00:00,941.8272213045002,941.8272213045002
2026-01-12 12:00:00,919.3214343788167,919.3214343788167
2026-01-12 13:00:00,904.0015778476418,904.3891949314733
2026-01-12 14:00:00,891.9187533077915,897.4720271692447
2026-01-12 15:00:00,885.5623338911414,889.1929147662972
2026-01-12 16:00:00,883.5853304867167,883.5853304867167
2026-01-12 17:00:00,885.766535686031,885.766535686031
2026-01-12 18:00:00,889.9348266693729,889.9348266693729
2026-01-12 19:00:00,893.8764993671747,893.8764993671747
2026-01-12 20:00:00,899.5295551787641,899.5295551787641
2026-01-12 21:00:00,905.0678735104731,905.0678735104731
2026-01-12 22:00:00,906.2281705591349,906.2281705591349
2026-01-12 23:00:00,905.8656249925825,905.8656249925825
2026-01-13 00:00:00,905.1989108373781,905.1989108373781
2026-01-13 01:00:00,902.6109656409188,902.6109656409188
2026-01-13 02:00:00,901.8728010222623,901.8728010222623
2026-01-13 03:00:00,899.0671100343134,899.0671100343134
2026-01-13 04:00:00,900.442044140754,901.139643985475
2026-01-13 05:00:00,902.9804344414651,911.0494468574552
2026-01-13 06:00:00,909.2564300768166,921.7023379101315
2026-01-13 07:00:00,917.0440600820572,932.7497524766671
2026-01-13 08:00:00,921.1677533396224,945.708550960379
2026-01-13 09:00:00,921.7779053452548,956.1107604481963
2026-01-13 10:00:00,913.6187396516493,967.5768626317063
2026-01-13 11:00:00,912.1902345015856,978.5527931268578
2026-01-13 12:00:00,914.9335491677248,985.6513176921926
2026-01-13 13:00:00,915.9983492775817,987.4334286988942
2026-01-13 14:00:00,913.1288032188148,981.2408479507903
2026-01-13 15:00:00,905.1398785048034,976.2729654510616
2026-01-13 16:00:00,893.3617602805173,968.2369812302538
2026-01-13 17:00:00,882.9020308170657,957.5140512472699
2026-01-13 18:00:00,868.8970678217962,947.3701103149624
2026-01-13 19:00:00,861.8295885836551,933.6431521332756
2026-01-13 20:00:00,861.06100878653,921.5988926954062
2026-01-13 21:00:00,861.7600537723275,909.7837049221137
2026-01-13 22:00:00,862.4218611694585,898.2801803063111
2026-01-13 23:00:00,860.3093001712735,886.6503570820167
2026-01-14 00:00:00,853.4441070758976,874.9210879869064
2026-01-14 01:00:00,844.6672948078216,868.6043763419254
2026-01-14 02:00:00,834.2330737647651,864.401704444138
2026-01-14 03:00:00,830.1280161054992,861.3175885434564
2026-01-14 04:00:00,833.4252399030529,858.8625291101628
2026-01-14 05:00:00,838.2333754999574,856.4455810717677
2026-01-14 06:00:00,845.5769102916246,858.0607950881101
2026-01-14 07:00:00,856.7208300349255,869.1034373283005
2026-01-14 08:00:00,872.4585675927066,885.1192301115622
2026-01-14 09:00:00,882.9413857054487,899.7741537079291
2026-01-14 10:00:00,889.6186600489935,913.4970957417408
2026-01-14 11:00:00,891.775549909499,924.3438037383158
2026-01-14 12:00:00,890.1144778699297,933.4166178675656
2026-01-14 13:00:00,889.733212685248,942.8711256826302
2026-01-14 14:00:00,883.4316414136373,948.9153022049632
2026-01-14 15:00:00,876.4787988315805,951.1102278425203
2026-01-14 16:00:00,868.4076019000099,949.8792113029275
2026-01-14 17:00:00,857.5874777776544,943.7044679647377
2026-01-14 18:00:00,845.9545458196493,934.5970292635352
2026-01-14 19:00:00,835.527852953363,922.6671376182941
2026-01-14 20:00:00,827.345901081855,911.8319067305004
2026-01-14 21:00:00,829.2526975163119,902.1017046471788
2026-01-14 22:00:00,834.9538966905048,897.593587059323
2026-01-14 23:00:00,838.7758075225908,893.958838800598
2026-01-15 00:00:00,842.3233768056832,888.0048239578636
2026-01-15 01:00:00,844.1393646078504,884.5541631467205
2026-01-15 02:00:00,849.9788940301944,880.0469697769948
2026-01-15 03:00:00,853.0113209314453,876.0428031296213
2026-01-15 04:00:00,855.1107916401126,870.9589144505788
2026-01-15 05:00:00,857.9445116433574,865.1968008996187
2026-01-15 06:00:00,859.3073805022065,859.5276636925627
2026-01-15 07:00:00,854.01846663394,854.01846663394
2026-01-15 08:00:00,848.1603352212286,849.6195916290809
2026-01-15 09:00:00,839.9541856386738,846.8964753300795
2026-01-15 10:00:00,827.8548596042068,842.5688155331486
2026-01-15 11:00:00,811.1569938408124,835.7604198428687
2026-01-15 12:00:00,799.3755652352233,829.2904728318905
2026-01-15 13:00:00,787.9499774137508,823.1363731659376
2026-01-15 14:00:00,773.1102606032296,819.0163431729613
2026-01-15 15:00:00,751.6542846497267,813.4405688010278
2026-01-15 16:00:00,722.5076375748307,805.4092812887184
2026-01-15 17:00:00,694.5942335650232,796.8055330665252
2026-01-15 18:00:00,672.1327418937282,785.7997083158513
2026-01-15 19:00:00,656.0635124985715,772.5302885205417
2026-01-15 20:00:00,651.7804504274172,764.5321048212616
2026-01-15 21:00:00,656.2350137756159,764.0041242093924
2026-01-15 22:00:00,667.1084904900365,765.485427420643
2026-01-15 23:00:00,676.0774729133428,765.6522571951382
2026-01-16 00:00:00,686.1154564380073,765.2881152518153
2026-01-16 01:00:00,696.8344710969122,770.28766482548
2026-01-16 02:00:00,708.3430705104481,779.1169054674908
2026-01-16 03:00:00,716.2028231377811,787.6125873843075
2026-01-16 04:00:00,723.9054586829698,795.070826047923
2026-01-16 05:00:00,730.2974857035839,801.0255802651616
2026-01-16 06:00:00,734.7725498903085,805.8075352830309
2026-01-16 07:00:00,740.2773275058719,810.5987660901347
2026-01-16 08:00:00,747.2542333672474,815.3952901465301
2026-01-16 09:00:00,749.8570332696548,819.5664882159908
2026-01-16 10:00:00,749.9765430758806,823.559160950617
2026-01-16 11:00:00,746.9531735123063,826.347762305139
2026-01-16 12:00:00,744.9014428710586,827.289086872793
2026-01-16 13:00:00,748.9646754589387,826.4231617006023
2026-01-16 14:00:00,759.5904281065173,824.6002002525431
2026-01-16 15:00:00,766.64238048007,823.4104626554409
2026-01-16 16:00:00,780.6595767625909,828.1024828472528
2026-01-16 17:00:00,796.5090438903374,838.4811499786975
2026-01-16 18:00:00,817.2246202977051,860.6864651882502
2026-01-16 19:00:00,841.9170569076884,882.5154219711944
2026-01-16 20:00:00,860.3134675548428,899.7828077504216
2026-01-16 21:00:00,870.2211699310724,911.4281410353383
2026-01-16 22:00:00,873.7723184589238,917.2415066826129
2026-01-16 23:00:00,873.192598435726,916.8692652276758
2026-01-17 00:00:00,880.6872344897077,916.8589643965149
2026-01-17 01:00:00,904.2804396634906,921.8852154721611
2026-01-17 02:00:00,944.2830621222131,944.2830621222131
2026-01-17 03:00:00,986.4423559898831,986.4423559898831
2026-01-17 04:00:00,1023.5574017343158,1023.5574017343158
2026-01-17 05:00:00,1052.4492481721861,1052.4492481721861
2026-01-17 06:00:00,1076.1141541622583,1076.1141541622583
2026-01-17 07:00:00,1085.6175821295112,1085.6175821295112
2026-01-17 08:00:00,1081.9634284407944,1105.4279162852285
2026-01-17 09:00:00,1090.6888919897515,1128.67285086158
2026-01-17 10:00:00,1103.1301146672945,1146.615008297711
2026-01-17 11:00:00,1126.9488059594078,1163.1942170561542
2026-01-17 12:00:00,1153.8036651357038,1177.9978137417484
2026-01-17 13:00:00,1176.0533344135258,1190.5759939934696
2026-01-17 14:00:00,1194.8886478487582,1200.0750239164638
2026-01-17 15:00:00,1213.2250095233944,1213.2250095233944
2026-01-17 16:00:00,1224.547177336091,1224.547177336091
2026-01-17 17:00:00,1225.8383772799298,1230.4057456519183
2026-01-17 18:00:00,1226.8056975829932,1241.618931343091
2026-01-17 19:00:00,1225.758138342257,1247.53263347138
2026-01-17 20:00:00,1225.0954907468258,1250.169394189083
2026-01-17 21:00:00,1224.7219049746082,1250.2062956984294
2026-01-17 22:00:00,1226.140142901443,1248.4527850418679
2026-01-17 23:00:00,1224.2002594579228,1241.920276865454
2026-01-18 00:00:00,1218.7995656077928,1231.6358295713978
2026-01-18 01:00:00,1207.1024424996494,1223.946385139523
2026-01-18 02:00:00,1190.5020565430486,1217.4815129262784
2026-01-18 03:00:00,1178.2747515034896,1214.2545969224884
2026-01-18 04:00:00,1172.8497927264486,1215.279773280506
2026-01-18 05:00:00,1168.5801066122342,1215.8678028648933
2026-01-18 06:00:00,1162.644483710292,1216.8552459172474
2026-01-18 07:00:00,1152.1471049610066,1216.581828586384
2026-01-18 08:00:00,1143.8290871757667,1218.2813060902572
2026-01-18 09:00:00,1137.5134467836185,1221.2869894796117
2026-01-18 10:00:00,1131.3227270747498,1222.7797193877454
2026-01-18 11:00:00,1128.273655845171,1224.4262728006868
2026-01-18 12:00:00,1127.8902733607729,1227.0198977376556
2026-01-18 13:00:00,1139.3220786496672,1234.124194465313
2026-01-18 14:00:00,1161.3563420882658,1245.328675702095
2026-01-18 15:00:00,1183.51372398479,1257.3723133932224
2026-01-18 16:00:00,1202.8989135995957,1268.0260110362667
2026-01-18 17:00:00,1211.8874474373486,1274.1777917549111
2026-01-18 18:00:00,1211.336974716982,1277.2202002119689
2026-01-18 19:00:00,1208.6244785244955,1277.0439434125449
2026-01-18 20:00:00,1203.3083758392333,1273.855273235382
2026-01-18 21:00:00,1194.5684062666228,1267.6042650974796
2026-01-18 22:00:00,1186.3353955444093,1260.5042197732214
2026-01-18 23:00:00,1178.046520037213,1251.4146520898648
2026-01-19 00:00:00,1174.3259119141867,1244.5800590165836
2026-01-19 01:00:00,1166.5235196248111,1236.1896707507526
2026-01-19 02:00:00,1159.0788753696934,1227.336686104777
2026-01-19 03:00:00,1156.0491707109352,1218.6114536103526
2026-01-19 04:00:00,1150.5723212868716,1208.9278237188132
2026-01-19 05:00:00,1139.1604160947186,1199.0547123066044
2026-01-19 06:00:00,1123.0514453199605,1186.734330099345
2026-01-19 07:00:00,1107.2815617752124,1171.8115680888282
2026-01-19 08:00:00,1088.0916626020746,1154.8060217078869
2026-01-19 09:00:00,1071.0274498999431,1137.6050452023105
2026-01-19 10:00:00,1060.2424329384392,1121.7657696799458
2026-01-19 11:00:00,1039.4435855277827,1102.337864383556
2026-01-19 12:00:00,1021.8020804504173,1082.7634978199646
2026-01-19 13:00:00,1011.4812399669864,1065.6399350852762
2026-01-19 14:00:00,1010.63902939182,1055.0465762831632
2026-01-19 15:00:00,1012.038997206616,1048.9353309315138
2026-01-19 16:00:00,1011.4856804150032,1041.8196789238286
2026-01-19 17:00:00,1005.8547428236676,1031.4884367854409
2026-01-19 18:00:00,997.0468600224488,1018.4102629272314
2026-01-19 19:00:00,989.1743111750031,1006.1682124075031
2026-01-19 20:00:00,985.8697440443054,996.9669403601301
2026-01-19 21:00:00,987.3201951739712,991.4641876224703
2026-01-19 22:00:00,990.1878423845795,990.1878423845795
2026-01-19 23:00:00,993.8472168554846,993.8472168554846
2026-01-20 00:00:00,993.2898713130221,993.2898713130221
2026-01-20 01:00:00,987.1713288391352,987.1713288391352
2026-01-20 02:00:00,972.972565703933,972.972565703933
2026-01-20 03:00:00,954.987936243725,956.693748842782
2026-01-20 04:00:00,937.5295229789558,952.8136038665066
2026-01-20 05:00:00,920.0841159838742,947.3912833121285
2026-01-20 06:00:00,903.4391827133949,940.7020277408222
2026-01-20 07:00:00,890.823890902752,932.4326616381576
2026-01-20 08:00:00,880.6507698834774,924.4630782890176
2026-01-20 09:00:00,873.8211507841336,918.8705335590113
2026-01-20 10:00:00,872.8673408697381,916.3801185812436
2026-01-20 11:00:00,882.2751084533604,916.5232715676381
2026-01-20 12:00:00,896.8939875426473,919.8950713663207
2026-01-20 13:00:00,914.5191129541497,925.1076952289258
2026-01-20 14:00:00,931.9925993764252,932.1577151463879
2026-01-20 15:00:00,944.7794428760104,944.7794428760104
2026-01-20 16:00:00,946.147302512763,946.147302512763
2026-01-20 17:00:00,936.7771338030761,940.2645868977867
2026-01-20 18:00:00,919.8524060966347,934.773420494687
2026-01-20 19:00:00,905.3024232679674,926.4066249971268
2026-01-20 20:00:00,897.5344539029524,919.0086117476724
