timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-03 14:00:00,869.1428478151632,890.1608418596227
2026-01-03 15:00:00,863.8703817794849,880.3791186412554
2026-01-03 16:00:00,854.3684016953208,867.206827556472
2026-01-03 17:00:00,841.8523748797774,867.7542914936785
2026-01-03 18:00:00,828.1822226569725,854.0968594014221
2026-01-03 19:00:00,830.3244995793766,854.4175892110381
2026-01-03 20:00:00,826.731471011215,854.3048261818183
2026-01-03 21:00:00,835.3115996569343,863.8319540262492
2026-01-03 22:00:00,827.8532293660951,852.9005670660756
2026-01-03 23:00:00,806.0199053421825,828.0884732279112
2026-01-04 00:00:00,804.3580630996861,826.8995130897063
2026-01-04 01:00:00,804.3580630996861,827.6398157734534
2026-01-04 02:00:00,789.8998145838252,814.5632977293187
2026-01-04 03:00:00,779.6461018325659,814.5632977293187
2026-01-04 04:00:00,804.3580630996861,824.0706980738187
2026-01-04 05:00:00,808.703855591579,828.8194227478459
2026-01-04 06:00:00,802.062406107837,824.2452715568656
2026-01-04 07:00:00,810.4160497146117,827.0599069330788
2026-01-04 08:00:00,822.9097384532297,842.7099754622086
2026-01-04 09:00:00,823.7367774266334,844.885859586195
2026-01-04 10:00:00,824.5101748971517,834.5292716563033
2026-01-04 11:00:00,826.5464073322158,846.0691928752606
2026-01-04 12:00:00,818.6969089151768,827.0420894975289
2026-01-04 13:00:00,808.8033856230934,825.1663548592205
2026-01-04 14:00:00,840.8768397378344,859.1304031074371
2026-01-04 15:00:00,836.8685764886261,853.4576855707414
2026-01-04 16:00:00,814.7758279030473,838.0199612401673
2026-01-04 17:00:00,811.4841491711854,837.24885681469
2026-01-04 18:00:00,801.980667778549,818.6540106497107
2026-01-04 19:00:00,802.2633907806171,824.3267281864066
2026-01-04 20:00:00,807.1256511571031,831.6744897890385
2026-01-04 21:00:00,826.81336201241,856.4086741185859
2026-01-04 22:00:00,827.9351203672901,856.4086741185859
2026-01-04 23:00:00,825.6481945005361,848.5326655422521
2026-01-05 00:00:00,812.3713321712793,845.9329714970174
2026-01-05 01:00:00,810.3350997362152,835.8851832742025
2026-01-05 02:00:00,810.9724373151497,839.3944910122857
2026-01-05 03:00:00,827.225020879263,841.625921732068
2026-01-05 04:00:00,808.9362048800856,827.9221468893259
2026-01-05 05:00:00,809.4224881000229,837.9699351121408
2026-01-05 06:00:00,795.6218715016216,821.3191931620904
2026-01-05 07:00:00,795.9576539074196,814.770998490756
2026-01-05 08:00:00,802.8880943359029,823.8628484001661
2026-01-05 09:00:00,818.3173969929616,829.8317462443601
2026-01-05 10:00:00,812.7456434424834,827.8029437081052
2026-01-05 11:00:00,819.7281320424145,830.6601385005818
2026-01-05 12:00:00,818.6967616238455,828.1322841325828
2026-01-05 13:00:00,817.6281195405965,844.6315331423157
2026-01-05 14:00:00,814.6245595478853,828.701423102538
2026-01-05 15:00:00,817.6663076641073,839.4129520652737
2026-01-05 16:00:00,787.7605939162056,809.0858567875644
2026-01-05 17:00:00,780.0616330712674,810.945635901033
2026-01-05 18:00:00,787.3570800028033,808.8500387457866
2026-01-05 19:00:00,791.2563738078294,811.5797815244596
2026-01-05 20:00:00,819.2670988563451,830.8392697699221
2026-01-05 21:00:00,822.5291822943594,846.0607343126517
2026-01-05 22:00:00,818.0279911169735,837.4047596119956
2026-01-05 23:00:00,850.8007765398867,883.7629586215967
2026-01-06 00:00:00,884.0048450912709,912.8147402957036
2026-01-06 01:00:00,817.3249986645276,849.2058812246753
2026-01-06 02:00:00,842.0422685502999,876.3513562921601
2026-01-06 03:00:00,842.0422685502999,876.3513562921601
2026-01-06 04:00:00,833.4621399045807,849.0919137964081
2026-01-06 05:00:00,841.6061654787868,874.5400513253596
2026-01-06 06:00:00,839.7466115584508,875.1341976825377
2026-01-06 07:00:00,818.0660284008925,849.13721009344
2026-01-06 08:00:00,803.8355346391049,822.035646513423
2026-01-06 09:00:00,818.0709706454084,838.0155264885179
2026-01-06 10:00:00,839.0481313275785,857.1011472508771
2026-01-06 11:00:00,839.8979445913869,857.9295395070988
2026-01-06 12:00:00,859.223497563048,880.2000245377822
2026-01-06 13:00:00,876.7935336607785,899.8165056280352
2026-01-06 14:00:00,897.5789414133288,909.7487871678584
2026-01-06 15:00:00,853.0327255457087,876.0179906576643
2026-01-06 16:00:00,806.4018055255865,828.7041016062572
2026-01-06 17:00:00,811.5552524042291,831.5877967685617
2026-01-06 18:00:00,785.8071516181258,820.1746735505392
2026-01-06 19:00:00,801.752919528264,829.5339710497715
2026-01-06 20:00:00,834.9353028412662,859.9461132222436
2026-01-06 21:00:00,861.2424653167334,893.3841587107195
2026-01-06 22:00:00,832.4149997633443,860.3328622888989
2026-01-06 23:00:00,836.0572480558768,864.7230511097198
2026-01-07 00:00:00,820.1778442949804,848.6399800096144
2026-01-07 01:00:00,866.4646299848032,926.8392576249291
2026-01-07 02:00:00,866.4646299848032,926.8392576249291
2026-01-07 03:00:00,865.6667998002551,926.4843165920854
2026-01-07 04:00:00,845.4194628925853,898.1278543293154
2026-01-07 05:00:00,865.230696728742,918.5979046649165
2026-01-07 06:00:00,833.1894876383815,862.141025540536
2026-01-07 07:00:00,831.3971156777487,853.4146869828796
2026-01-07 08:00:00,847.3416361371671,866.3754893507275
2026-01-07 09:00:00,849.5675699667004,868.551373474714
2026-01-07 10:00:00,826.0516944994143,837.3657283582488
2026-01-07 11:00:00,858.5492793646526,882.3729378729372
2026-01-07 12:00:00,852.4637981696544,867.2068523957807
2026-01-07 13:00:00,853.7267619925307,879.8450835049384
2026-01-07 14:00:00,854.3593201180022,874.6265024278962
2026-01-07 15:00:00,851.3271369287444,874.3458760833064
2026-01-07 16:00:00,840.5210744534919,859.1971166017206
2026-01-07 17:00:00,862.3952856438912,880.6456632160689
2026-01-07 18:00:00,863.000411590782,899.2860254378888
2026-01-07 19:00:00,866.7852399032,922.4542555677133
2026-01-07 20:00:00,903.905764433906,947.1432429729828
2026-01-07 21:00:00,891.2756379030136,930.651429208013
2026-01-07 22:00:00,914.3171211404389,958.349427430998
2026-01-07 23:00:00,879.8352279839809,927.4942425188028
2026-01-08 00:00:00,905.6539605346113,960.301473671951
2026-01-08 01:00:00,897.16372998562,920.898581431634
2026-01-08 02:00:00,864.3126101836197,896.0227315053237
2026-01-08 03:00:00,864.3446209038746,896.0227315053237
2026-01-08 04:00:00,846.7360880104909,873.8902531950907
2026-01-08 05:00:00,847.197410402131,874.9268003920151
2026-01-08 06:00:00,845.3449488030743,875.1341976825377
2026-01-08 07:00:00,852.4879920993419,865.6083185930174
2026-01-08 08:00:00,848.2781646418546,866.1141555739152
2026-01-08 09:00:00,850.5040984713878,858.2976370668266
2026-01-08 10:00:00,879.3315640247769,903.8038988755973
2026-01-08 11:00:00,875.5742355189502,894.8505679134516
2026-01-08 12:00:00,833.8631852659958,844.0101563053752
2026-01-08 13:00:00,874.2777360161182,892.0278564480275
2026-01-08 14:00:00,877.105634177436,903.0528546163766
2026-01-08 15:00:00,856.4649180947945,876.5328743095336
2026-01-08 16:00:00,869.0932207827394,884.5065162983503
2026-01-08 17:00:00,894.9683230644092,908.2340456009781
2026-01-08 18:00:00,863.6879639572613,893.4169825181955
2026-01-08 19:00:00,861.8445630581908,906.1536912993838
2026-01-08 20:00:00,907.6043101144494,963.7903116901962
2026-01-08 21:00:00,978.7329216008842,998.607860686415
2026-01-08 22:00:00,954.189574931818,983.7789328816189
2026-01-08 23:00:00,979.6027444486884,1012.8520539721335
2026-01-09 00:00:00,962.3810378011656,995.1727066823073
2026-01-09 01:00:00,1004.0032066294559,1047.2734054723137
2026-01-09 02:00:00,996.0560387060732,1017.1829281935002
2026-01-09 03:00:00,951.949967040258,989.2529473784978
2026-01-09 04:00:00,951.9358725311266,980.494172366363
2026-01-09 05:00:00,934.7461017355811,968.0218404456452
2026-01-09 06:00:00,950.7408187923644,983.4924899529985
2026-01-09 07:00:00,942.7117321737938,979.9994687914013
2026-01-09 08:00:00,962.1216297302389,990.6287292347413
2026-01-09 09:00:00,964.1245332133415,993.3276390824558
2026-01-09 10:00:00,991.5708505857078,1026.388025143228
2026-01-09 11:00:00,1015.1648335827397,1059.4202583747308
2026-01-09 12:00:00,1017.2455174010955,1055.9369894282186
2026-01-09 13:00:00,991.7865413664706,1019.9300053060379
2026-01-09 14:00:00,987.097881711271,1015.539816485217
2026-01-09 15:00:00,1002.1646386332634,1018.9499604607045
2026-01-09 16:00:00,984.2000087903106,1014.2509797810978
2026-01-09 17:00:00,981.8813762421479,1014.1486455880354
2026-01-09 18:00:00,984.5722038709563,1011.6198692966102
2026-01-09 19:00:00,986.7144807933604,1010.9788879185633
2026-01-09 20:00:00,1004.4288001625157,1039.413670564033
2026-01-09 21:00:00,1014.2365661670045,1038.4755181533583
2026-01-09 22:00:00,1023.9528498664092,1047.9890400991562
2026-01-09 23:00:00,1017.6908851969545,1049.3043762347531
2026-01-10 00:00:00,949.3483155040094,986.1528900598034
2026-01-10 01:00:00,983.3278290765676,996.246083742973
2026-01-10 02:00:00,1013.7715615404919,1043.5790156952469
2026-01-10 03:00:00,990.0448609819749,1011.1965805940124
2026-01-10 04:00:00,1009.6793746662942,1041.6203666138529
2026-01-10 05:00:00,1030.3622488385006,1048.33489189733
2026-01-10 06:00:00,1032.6396246532508,1051.7180531382517
