timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-04 18:00:00,891.1599597820147,957.5728399984021
2026-01-04 19:00:00,889.6864874885449,955.3558997180288
2026-01-04 20:00:00,890.0005411774682,954.5941490022093
2026-01-04 21:00:00,892.3729365510744,955.7635912277997
2026-01-04 22:00:00,897.3738041258459,958.7900278745276
2026-01-04 23:00:00,904.0100788541786,963.4458145014489
2026-01-05 00:00:00,911.2469108303285,969.0127720058179
2026-01-05 01:00:00,909.951965751903,969.2741497868138
2026-01-05 02:00:00,899.6244184349041,957.4027646531731
2026-01-05 03:00:00,889.7139931350488,946.2304455342223
2026-01-05 04:00:00,885.8767107883641,940.9451058148807
2026-01-05 05:00:00,887.3746490207727,940.7204936675809
2026-01-05 06:00:00,892.894906237452,944.5794469050286
2026-01-05 07:00:00,898.8383500585635,950.6849367950446
2026-01-05 08:00:00,903.4348475601232,956.9036965684263
2026-01-05 09:00:00,906.9674474138901,961.712736354076
2026-01-05 10:00:00,909.6711560842529,965.3330799615825
2026-01-05 11:00:00,911.309869846531,968.3829445983246
2026-01-05 12:00:00,911.606130125317,970.4879495010924
2026-01-05 13:00:00,909.7797403696156,971.1571744841981
2026-01-05 14:00:00,906.6910860987743,972.2376941426273
2026-01-05 15:00:00,902.4197779953156,973.1486722581317
2026-01-05 16:00:00,897.6179890242968,972.9891691640926
2026-01-05 17:00:00,888.9523017305963,969.0470688038574
2026-01-05 18:00:00,879.5444809557528,964.5096750796372
2026-01-05 19:00:00,871.5440003000351,961.4427954944514
2026-01-05 20:00:00,867.8855862087557,961.007842997566
2026-01-05 21:00:00,869.289871792475,964.9580171176509
2026-01-05 22:00:00,874.3193719297258,971.2523395727491
2026-01-05 23:00:00,883.8651064609753,981.3831844476406
2026-01-06 00:00:00,898.6366617546572,998.3283308262487
2026-01-06 01:00:00,913.754743710763,1004.1615926620455
2026-01-06 02:00:00,916.7208087996793,992.9369535033701
2026-01-06 03:00:00,913.3581360127235,977.9362042592779
2026-01-06 04:00:00,908.1212314385598,965.4418792506513
2026-01-06 05:00:00,909.0383037970362,963.0426158277378
2026-01-06 06:00:00,916.7882977215459,971.4265148162306
2026-01-06 07:00:00,923.535076940752,977.0586036156228
2026-01-06 08:00:00,922.7991340835524,976.3226607584232
2026-01-06 09:00:00,920.2410644751635,974.4956630612089
2026-01-06 10:00:00,918.141723807956,973.6012328171322
2026-01-06 11:00:00,918.8223365735495,976.7504884773329
2026-01-06 12:00:00,921.88226190094,982.4429710762994
2026-01-06 13:00:00,929.2922311716468,991.8107010739275
2026-01-06 14:00:00,938.1121280198705,1004.0676360425996
2026-01-06 15:00:00,946.3937149000739,1017.977456483332
2026-01-06 16:00:00,943.582793519713,1021.9713087916035
2026-01-06 17:00:00,927.5024587712238,1011.4634855009704
2026-01-06 18:00:00,906.3778331133071,995.3356238126123
2026-01-06 19:00:00,886.5479227022685,981.0126626302545
2026-01-06 20:00:00,874.4990408885872,974.8144171759768
2026-01-06 21:00:00,874.743225787038,976.9068925524397
2026-01-06 22:00:00,884.1079568536659,986.3323955286073
2026-01-06 23:00:00,896.5269267703612,998.3655931926446
2026-01-07 00:00:00,907.722332838965,1007.704379243116
2026-01-07 01:00:00,921.1513901656296,1002.7059730900801
2026-01-07 02:00:00,927.1458121067843,991.6350578741096
2026-01-07 03:00:00,930.1457514002495,985.6991947871088
2026-01-07 04:00:00,932.3576798701008,984.2075398526549
2026-01-07 05:00:00,933.9636982412517,985.3146940218835
2026-01-07 06:00:00,936.2435233986184,988.6580980284448
2026-01-07 07:00:00,934.9540497938101,989.311709294155
2026-01-07 08:00:00,930.8974933228668,987.8456583354966
2026-01-07 09:00:00,930.6624423749531,989.1731875962361
2026-01-07 10:00:00,931.9130373786114,991.1259105639122
2026-01-07 11:00:00,934.1348411910889,995.6724159969069
2026-01-07 12:00:00,935.0576667521764,998.4188955768872
2026-01-07 13:00:00,935.8315614704146,1001.7859796467727
2026-01-07 14:00:00,935.5118138902474,1005.4638404525481
2026-01-07 15:00:00,932.4050696524331,1006.1166102382372
2026-01-07 16:00:00,927.9922001434903,1004.5685168310041
2026-01-07 17:00:00,923.1496049518901,1002.2487195191559
2026-01-07 18:00:00,922.8077119900228,1003.6549697919112
2026-01-07 19:00:00,927.1409856442847,1009.8633723178087
2026-01-07 20:00:00,936.68002540497,1020.3102948820267
2026-01-07 21:00:00,950.5702582667096,1035.531289010644
2026-01-07 22:00:00,964.505019137318,1049.2233825197338
2026-01-07 23:00:00,978.9165062420694,1061.6901156950262
2026-01-08 00:00:00,989.701470236252,1069.3728913057819
2026-01-08 01:00:00,997.3873893494653,1063.1068121823164
2026-01-08 02:00:00,987.2769698266271,1041.3864460083107
2026-01-08 03:00:00,971.8061668771934,1019.39205483101
2026-01-08 04:00:00,958.026927825106,1006.0008715192149
2026-01-08 05:00:00,949.0132162569618,999.3759141411218
2026-01-08 06:00:00,943.8455799456783,999.2085856535828
2026-01-08 07:00:00,941.7366234230758,1000.4391593638761
2026-01-08 08:00:00,939.3571774107027,997.7762124305697
2026-01-08 09:00:00,939.0818466305907,997.1967552016067
2026-01-08 10:00:00,940.229692104627,998.6112275126295
2026-01-08 11:00:00,946.6702096657657,1006.3516648931113
2026-01-08 12:00:00,952.720888438638,1015.0374698611483
2026-01-08 13:00:00,953.8047888449933,1019.6372035391767
2026-01-08 14:00:00,951.1470020006267,1020.3188394258531
2026-01-08 15:00:00,946.9797705186294,1020.153201312277
2026-01-08 16:00:00,940.7817400680576,1018.6792285791472
2026-01-08 17:00:00,937.271804570453,1019.4019227597154
2026-01-08 18:00:00,933.1901445633744,1018.4435400340368
2026-01-08 19:00:00,930.8401392308576,1017.7660967196241
2026-01-08 20:00:00,936.6731749420671,1023.358879690675
2026-01-08 21:00:00,953.2939993513186,1037.4827052747632
2026-01-08 22:00:00,979.0172984965762,1063.3231429799814
2026-01-08 23:00:00,1002.924316767267,1084.5963843891095
2026-01-09 00:00:00,1017.3162348278278,1096.1916602809447
2026-01-09 01:00:00,1026.789679923434,1090.3988376766454
2026-01-09 02:00:00,1027.1157469444204,1078.0758520867596
2026-01-09 03:00:00,1021.62203805171,1067.0092591866683
2026-01-09 04:00:00,1017.3738428466276,1061.4999968146697
2026-01-09 05:00:00,1016.882544550974,1063.7755441396828
2026-01-09 06:00:00,1018.6701409656156,1070.8127970724197
2026-01-09 07:00:00,1026.4006992965108,1083.5062599961664
2026-01-09 08:00:00,1036.3019482474688,1095.372014256891
2026-01-09 09:00:00,1044.3112076805758,1099.372432518851
2026-01-09 10:00:00,1054.2606978563433,1105.41567512907
2026-01-09 11:00:00,1068.7810639498132,1115.9495518644528
2026-01-09 12:00:00,1085.815288587921,1129.7978441757145
2026-01-09 13:00:00,1099.4902471357227,1140.617446008298
2026-01-09 14:00:00,1100.5574291504697,1140.0903162329803
2026-01-09 15:00:00,1092.794598021938,1131.3191733285328
2026-01-09 16:00:00,1081.0687333275368,1119.815429704012
2026-01-09 17:00:00,1071.3383476825875,1111.5030676381923
2026-01-09 18:00:00,1066.1780567134265,1106.741810572682
2026-01-09 19:00:00,1062.8902534065837,1103.7038304511275
2026-01-09 20:00:00,1063.375629832926,1104.9306045269645
2026-01-09 21:00:00,1069.9288093359173,1113.0825886560804
2026-01-09 22:00:00,1080.5042596326937,1125.5543901730416
2026-01-09 23:00:00,1091.1614632351302,1138.0462166903283
2026-01-10 00:00:00,1092.2637983557797,1141.993573520475
2026-01-10 01:00:00,1086.8623937048967,1130.2277922759988
2026-01-10 02:00:00,1075.7340724994708,1113.3902663730378
2026-01-10 03:00:00,1062.7820583520677,1099.8590971139479
2026-01-10 04:00:00,1061.9718391284262,1101.5243156434099
2026-01-10 05:00:00,1069.1413211937263,1112.1299443051712
2026-01-10 06:00:00,1085.7993412440856,1129.7834834109497
